Id,Sales
13456,6715.13
13457,8136.27
13458,7421.51
13459,6294.46
13460,7576.9
13461,7343.79
13462,6845.77
13463,7596.69
13464,8148.27
13465,8205.06
13466,7955.13
13467,8022.77
13468,5858.95
13469,7354.29
13470,6726.8
13471,6948.24
13472,6809.35
13473,8742.26
13474,7796.86
13475,8129.28
13476,7987.93
13477,8294.28
13478,6937.3
13479,8486.92
13480,7206.36
13481,9783.1
13482,7463.38
13483,7735.53
13484,6822.93
13485,7693.46
13486,7384.04
13487,11719.69
13488,6764.42
13489,6931.19
13490,7781.28
13491,7861.72
13492,7219.15
13493,8130.49
13494,6643.23
13495,7646.74
13496,6552.77
13497,8258.92
13498,7128.79
13499,7268.25
13500,6930.72
13501,6730.99
13502,7853.11
13503,8217.95
13504,6564.22
13505,7727.0
13506,8357.98
13507,6585.99
13508,8111.21
13509,7668.89
13510,7953.99
13511,7776.4
13512,8243.11
13513,7800.18
13514,7680.28
13515,7026.56
13516,8646.12
13517,7423.99
13518,8220.88
13519,7915.29
13520,6607.79
13521,7265.9
13522,8356.03
13523,7876.07
13524,8252.84
13525,7465.69
13526,7123.56
13527,7341.62
13528,7733.79
13529,7511.94
13530,8594.59
13531,8220.88
13532,8527.51
13533,6703.76
13534,6906.42
13535,8062.2
13536,5836.63
13537,8323.88
13538,7606.15
13539,8270.89
13540,8448.83
13541,7781.09
13542,6741.4
13543,7845.16
13544,8291.25
13545,8022.94
13546,9282.36
13547,7357.13
13548,7601.01
13549,8792.61
13550,8467.91
13551,7226.73
13552,6576.57
13553,7514.63
13554,6969.43
13555,6597.65
13556,7742.92
13557,7990.4
13558,7590.83
13559,8045.09
13560,8374.47
13561,7704.64
13562,8177.73
13563,7650.82
13564,8307.22
13565,7840.9
13566,7394.21
13567,7571.75
13568,7903.22
13569,6624.09
13570,7664.8
13571,8294.64
13572,7555.67
13573,8194.64
13574,6681.68
13575,6908.7
13576,9165.37
13577,7970.0
13578,7506.94
13579,8106.94
13580,7369.34
13581,7729.74
13582,6900.61
13583,7668.89
13584,8199.92
13585,7802.8
13586,9848.2
13587,9235.0
13588,8943.2
13589,7797.95
13590,7440.23
13591,6551.56
13592,7751.08
13593,8747.72
13594,7660.11
13595,8579.48
13596,6628.08
13597,8296.98
13598,7905.64
13599,7052.12
13600,6602.38
13601,6643.83
13602,6722.37
13603,6835.82
13604,7180.79
13605,7541.61
13606,6834.83
13607,7734.96
13608,6608.58
13609,7814.29
13610,8778.18
13611,7599.28
13612,8603.86
13613,8063.45
13614,6861.72
13615,9120.54
13616,7742.92
13617,7644.75
13618,7779.91
13619,6570.95
13620,13152.92
13621,7726.24
13622,6607.03
13623,7787.86
13624,8641.43
13625,9405.49
13626,7880.53
13627,7673.22
13628,7113.37
13629,13123.41
13630,7291.94
13631,7739.83
13632,7657.98
13633,7576.0
13634,7784.38
13635,9082.65
13636,7368.26
13637,6727.69
13638,7148.41
13639,7240.42
13640,8496.32
13641,7123.22
13642,7740.21
13643,5724.84
13644,7853.09
13645,8393.24
13646,7650.82
13647,7486.62
13648,7598.85
13649,7664.8
13650,8025.03
13651,8351.8
13652,7470.6
13653,7632.76
13654,8344.73
13655,7451.05
13656,8272.94
13657,10568.76
13658,6730.67
13659,7846.87
13660,8203.07
13661,7664.8
13662,8382.69
13663,6645.89
13664,7976.96
13665,7829.04
13666,5246.7
13667,6714.54
13668,7523.06
13669,7979.47
13670,7256.51
13671,7674.09
13672,7316.48
13673,8551.7
13674,7866.96
13675,7120.36
13676,8243.39
13677,8239.72
13678,9851.54
13679,6873.3
13680,7584.57
13681,12665.8
13682,8884.6
13683,6765.91
13684,8038.52
13685,6602.02
13686,7675.92
13687,6810.84
13688,6707.4
13689,7745.06
13690,6640.24
13691,6798.66
13692,6835.74
13693,9764.11
13694,8266.17
13695,9846.93
13696,7664.8
13697,7660.62
13698,8418.14
13699,8913.06
13700,8879.84
13701,8094.2
13702,7547.96
13703,7777.36
13704,7690.72
13705,7350.12
13706,7384.15
13707,7832.76
13708,8338.47
13709,7718.37
13710,7415.54
13711,6814.77
13712,7026.18
13713,8552.35
13714,7849.29
13715,10694.23
13716,9536.25
13717,8158.03
13718,8808.42
13719,8111.77
13720,7258.4
13721,10632.61
13722,7884.29
13723,7657.35
13724,7926.98
13725,8032.23
13726,7912.28
13727,7629.76
13728,10753.42
13729,7841.02
13730,8374.71
13731,7177.49
13732,9053.87
13733,7515.62
13734,8255.23
13735,8569.83
13736,7862.27
13737,7635.03
13738,8314.57
13739,7744.05
13740,7755.84
13741,7592.75
13742,7928.57
13743,7257.6
13744,11158.91
13745,7628.12
13746,9637.88
13747,7791.35
13748,7147.65
13749,8247.45
13750,8772.84
13751,7268.55
13752,9183.82
13753,8075.34
13754,8139.66
13755,9369.79
13756,7657.26
13757,7683.34
13758,8500.0
13759,7427.28
13760,10161.0
13761,7996.61
13762,8316.79
13763,7421.61
13764,7466.29
13765,9273.91
13766,7480.82
13767,8431.75
13768,8076.55
13769,8313.23
13770,8227.43
13771,6936.44
13772,8489.1
13773,7716.23
13774,9219.9
13775,7696.56
13776,7816.72
13777,8005.98
13778,8179.93
13779,8306.14
13780,7673.88
13781,7706.05
13782,8735.39
13783,7733.16
13784,7765.67
13785,8147.81
13786,8122.66
13787,7232.4
13788,8359.07
13789,7853.19
13790,7587.16
13791,7210.13
13792,7630.83
13793,7501.36
13794,6948.38
13795,7730.21
13796,7622.09
13797,7637.96
13798,7664.15
13799,7616.67
13800,7635.91
13801,7721.09
13802,7191.68
13803,7853.19
13804,7825.11
13805,8360.6
13806,9916.53
13807,7847.15
13808,8470.43
13809,7481.18
13810,8644.3
13811,8199.06
13812,8382.45
13813,8384.59
13814,7364.98
13815,8327.83
13816,7687.06
13817,8415.14
13818,8228.73
13819,8253.26
13820,7744.05
13821,7208.34
13822,7187.96
13823,7154.14
13824,8431.74
13825,7287.23
13826,7285.45
13827,7996.61
13828,8309.94
13829,7872.99
13830,8696.85
13831,7832.55
13832,8428.03
13833,8673.15
13834,8080.14
13835,7706.21
13836,8348.72
13837,8351.01
13838,5871.79
13839,8379.72
13840,7064.29
13841,8593.93
13842,7288.91
13843,7188.3
13844,7715.11
13845,8120.35
13846,8363.57
13847,11828.76
13848,8782.34
13849,7744.05
13850,8092.14
13851,7826.76
13852,8009.75
13853,7662.35
13854,8108.41
13855,8807.79
13856,7825.82
13857,7094.23
13858,8078.77
13859,7909.96
13860,8256.36
13861,7680.15
13862,8065.81
13863,7859.57
13864,7469.55
13865,8114.4
13866,7350.16
13867,8012.15
13868,7673.88
13869,8145.86
13870,7986.81
13871,7747.47
13872,9316.63
13873,8208.19
13874,7725.99
13875,7895.57
13876,8741.37
13877,7654.19
13878,9225.26
13879,7253.34
13880,7441.93
13881,7635.3
13882,8625.55
13883,7299.93
13884,9888.43
13885,8738.53
13886,9281.56
13887,8174.88
13888,7899.75
13889,7369.22
13890,18675.35
13891,11221.55
13892,7791.35
13893,5468.49
13894,7240.09
13895,9046.27
13896,7736.42
13897,13666.74
13898,18422.97
13899,7634.08
13900,7649.7
13901,8028.32
13902,8515.8
13903,10019.44
13904,8171.3
13905,8477.02
13906,6427.06
13907,7316.1
13908,7673.88
13909,8291.01
13910,7670.23
13911,9029.41
13912,8250.75
13913,7416.7
13914,7163.17
13915,7926.21
13916,7466.15
13917,7093.38
13918,8591.28
13919,8694.56
13920,7595.5
13921,8403.68
13922,7919.59
13923,7806.7
13924,8499.72
13925,8318.39
13926,9381.91
13927,7965.52
13928,7622.8
13929,8420.26
13930,8174.39
13931,6975.85
13932,7662.35
13933,7349.47
13934,7990.23
13935,7732.77
13936,8666.05
13937,8425.63
13938,7374.14
13939,8250.05
13940,8565.19
13941,7384.1
13942,7790.07
13943,16545.56
13944,7744.05
13945,6994.16
13946,7926.49
13947,7674.26
13948,7401.47
13949,5957.28
13950,7498.19
13951,8240.74
13952,7857.09
13953,17830.7
13954,9465.5
13955,7758.56
13956,7822.67
13957,7692.91
13958,8477.02
13959,9293.71
13960,10022.04
13961,8098.57
13962,9925.82
13963,8428.54
13964,8477.02
13965,7839.59
13966,8253.8
13967,7837.88
13968,7876.89
13969,7734.29
13970,7325.19
13971,8841.46
13972,8224.63
13973,7728.32
13974,7988.86
13975,8362.47
13976,12667.27
13977,7668.35
13978,7480.82
13979,8154.58
13980,7781.32
13981,8171.34
13982,7833.32
13983,7675.48
13984,7828.53
13985,7687.06
13986,9194.04
13987,8136.84
13988,8632.08
13989,7637.99
13990,18088.08
13991,8591.28
13992,7750.91
13993,9140.19
13994,7986.81
13995,8303.23
13996,7454.42
13997,7943.47
13998,8157.75
13999,8468.25
14000,7674.53
14001,8676.2
14002,7292.13
14003,7668.23
14004,8743.75
14005,7734.98
14006,7332.1
14007,7799.81
14008,7635.69
14009,7181.89
14010,7601.86
14011,8530.14
14012,8481.89
14013,7673.88
14014,8980.5
14015,7673.88
14016,8296.5
14017,8210.72
14018,7670.49
14019,7293.77
14020,6368.71
14021,7970.79
14022,8188.79
14023,7690.16
14024,7990.55
14025,7727.06
14026,9026.76
14027,7192.42
14028,7979.91
14029,8279.7
14030,8351.01
14031,9032.94
14032,8406.47
14033,7958.77
14034,7231.44
14035,7568.72
14036,8052.96
14037,7249.68
14038,8609.0
14039,7220.69
14040,10140.11
14041,8240.74
14042,10292.95
14043,7685.4
14044,7453.91
14045,7720.07
14046,8752.8
14047,8293.54
14048,7576.0
14049,7645.67
14050,7801.83
14051,9768.18
14052,7610.38
14053,8723.17
14054,8316.76
14055,8321.61
14056,9453.08
14057,8028.48
14058,13776.19
14059,7637.96
14060,7994.86
14061,8794.45
14062,11163.89
14063,7180.39
14064,7066.11
14065,8089.39
14066,7655.83
14067,7599.59
14068,7803.89
14069,8054.85
14070,7165.43
14071,7673.88
14072,7635.29
14073,7690.16
14074,7637.96
14075,10348.36
14076,7026.18
14077,6976.25
14078,7728.32
14079,9186.76
14080,9330.36
14081,7511.45
14082,6597.19
14083,7612.03
14084,7825.82
14085,7698.39
14086,7612.46
14087,8477.02
14088,7758.84
14089,7035.76
14090,7907.83
14091,7747.47
14092,8114.67
14093,8839.93
14094,7726.77
14095,7129.86
14096,7736.42
14097,8016.89
14098,7758.09
14099,8308.75
14100,8220.28
14101,11150.84
14102,8217.41
14103,8379.72
14104,8357.59
14105,10534.13
14106,8449.81
14107,7142.22
14108,7686.61
14109,7875.61
14110,7195.31
14111,7192.65
14112,7239.55
14113,7561.62
14114,8150.49
14115,7642.1
14116,7729.54
14117,7843.88
14118,7739.21
14119,8206.92
14120,8049.19
14121,7503.77
14122,8153.71
14123,7677.52
14124,7380.51
14125,9830.17
14126,7180.51
14127,7727.06
14128,7610.65
14129,8549.67
14130,19277.61
14131,7208.23
14132,7734.29
14133,7922.13
14134,7417.16
14135,7224.62
14136,7673.88
14137,8675.23
14138,7365.8
14139,7868.64
14140,7175.92
14141,8684.68
14142,7033.99
14143,7732.77
14144,8608.64
14145,8718.91
14146,9412.36
14147,8646.26
14148,7938.23
14149,7210.36
14150,8463.64
14151,16922.12
14152,9178.26
14153,8065.58
14154,6560.74
14155,7744.05
14156,7678.51
14157,7902.39
14158,8593.18
14159,8963.67
14160,7180.04
14161,9032.38
14162,7623.15
14163,7503.73
14164,7903.62
14165,8407.32
14166,7889.01
14167,7823.32
14168,7636.22
14169,7740.03
14170,8964.55
14171,7812.6
14172,8380.27
14173,7410.21
14174,7673.88
14175,8101.58
14176,8049.19
14177,7941.73
14178,8303.23
14179,7388.72
14180,8168.32
14181,8145.49
14182,7195.31
14183,7716.23
14184,7690.11
14185,7908.33
14186,7185.29
14187,7687.06
14188,8430.77
14189,8540.45
14190,8700.66
14191,7721.28
14192,6962.84
14193,8950.0
14194,7710.84
14195,11308.48
14196,7852.03
14197,8354.87
14198,7195.13
14199,8090.82
14200,7855.55
14201,7769.13
14202,5605.88
14203,7590.06
14204,7577.48
14205,7794.47
14206,7208.34
14207,8088.24
14208,7876.21
14209,8339.84
14210,9160.98
14211,7131.99
14212,8154.58
14213,8047.73
14214,7375.17
14215,7698.38
14216,8629.26
14217,7602.49
14218,7487.7
14219,9797.03
14220,7484.1
14221,7591.21
14222,7370.48
14223,7469.55
14224,7591.73
14225,7266.58
14226,8325.67
14227,8453.89
14228,8024.6
14229,7716.23
14230,8968.55
14231,7372.47
14232,7837.81
14233,7395.08
14234,10233.94
14235,7758.19
14236,7729.32
14237,7463.34
14238,7191.05
14239,7704.2
14240,8247.11
14241,8053.54
14242,7596.44
14243,8369.69
14244,7178.55
14245,8188.95
14246,7612.46
14247,11967.98
14248,7752.42
14249,7306.64
14250,8061.73
14251,8224.5
14252,7066.11
14253,8720.07
14254,7826.64
14255,8471.24
14256,7744.05
14257,8369.81
14258,7896.47
14259,7861.79
14260,7898.29
14261,8378.48
14262,8743.98
14263,8696.7
14264,16134.67
14265,8320.07
14266,7167.83
14267,8985.72
14268,8286.82
14269,7715.11
14270,8548.93
14271,8429.24
14272,8351.01
14273,7195.13
14274,7744.05
14275,7595.54
14276,7255.06
14277,7908.92
14278,7823.32
14279,7277.72
14280,7801.83
14281,17131.92
14282,8338.47
14283,8076.18
14284,9172.16
14285,7629.76
14286,8506.34
14287,9089.1
14288,9508.39
14289,8380.27
14290,8418.36
14291,8314.67
14292,10762.79
14293,7792.55
14294,8557.26
14295,7245.14
14296,7864.28
14297,9153.72
14298,7757.26
14299,7193.19
14300,7763.4
14301,7128.75
14302,6901.75
14303,7411.31
14304,7781.68
14305,8277.1
14306,8334.89
14307,8662.69
14308,8449.97
14309,8000.1
14310,7473.07
14311,8354.2
14312,7307.93
14313,8332.25
14314,7816.19
14315,6767.28
14316,7690.72
14317,7589.93
14318,7092.58
14319,8524.27
14320,8516.5
14321,8308.0
14322,8481.01
14323,8139.99
14324,6088.89
14325,7757.66
14326,7239.37
14327,7105.97
14328,7317.14
14329,9024.09
14330,7834.83
14331,8456.44
14332,8042.67
14333,8480.06
14334,7473.99
14335,8555.58
14336,7596.78
14337,9170.47
14338,7637.96
14339,7744.62
14340,7499.02
14341,7741.92
14342,7656.71
14343,11837.08
14344,7497.06
14345,7799.88
14346,7870.77
14347,8160.31
14348,7383.25
14349,8247.45
14350,7373.74
14351,7655.83
14352,7066.28
14353,8415.44
14354,7315.53
14355,7610.65
14356,7647.92
14357,7255.06
14358,8864.41
14359,8285.98
14360,6849.52
14361,7812.6
14362,8503.09
14363,7068.83
14364,8325.67
14365,7837.88
14366,8155.85
14367,7775.18
14368,8380.27
14369,7839.62
14370,7629.41
14371,7600.72
14372,8686.18
14373,7404.96
14374,8338.47
14375,8750.88
14376,7061.98
14377,7633.84
14378,8462.16
14379,8142.18
14380,8352.53
14381,7960.98
14382,7885.7
14383,7649.7
14384,7855.35
14385,8061.34
14386,9293.71
14387,8338.47
14388,8631.97
14389,6917.14
14390,7580.46
14391,8210.72
14392,6362.99
14393,8319.51
14394,7664.14
14395,8866.2
14396,8999.22
14397,7967.54
14398,7302.78
14399,7883.13
14400,8379.72
14401,8151.06
14402,9842.07
14403,7553.42
14404,7659.01
14405,9273.33
14406,8771.7
14407,7501.36
14408,7107.48
14409,7946.96
14410,7850.63
14411,7290.36
14412,7828.53
14413,8238.83
14414,7690.16
14415,8193.61
14416,8844.82
14417,7813.08
14418,8554.25
14419,7736.42
14420,8476.78
14421,7993.72
14422,7489.62
14423,7933.82
14424,7999.82
14425,7175.92
14426,7673.88
14427,8373.14
14428,8410.5
14429,8269.89
14430,7259.66
14431,7335.56
14432,9156.99
14433,8368.44
14434,7652.13
14435,8193.14
14436,7974.66
14437,7823.69
14438,7586.74
14439,7837.88
14440,8325.62
14441,8224.34
14442,10122.12
14443,9235.0
14444,8641.89
14445,7839.62
14446,7543.94
14447,6889.96
14448,8153.15
14449,9346.56
14450,7749.6
14451,8685.02
14452,7329.21
14453,8621.33
14454,8808.42
14455,7492.24
14456,6815.91
14457,7313.45
14458,7081.51
14459,7582.28
14460,7413.49
14461,7929.79
14462,7528.7
14463,7744.05
14464,7168.99
14465,7843.91
14466,9350.53
14467,7622.09
14468,8677.34
14469,8213.83
14470,6865.31
14471,9630.07
14472,7828.53
14473,7783.59
14474,7789.0
14475,7139.03
14476,15097.67
14477,7739.21
14478,6984.81
14479,7732.82
14480,9192.44
14481,9564.73
14482,8048.22
14483,7770.58
14484,7559.14
14485,13258.7
14486,7769.96
14487,8090.33
14488,7747.47
14489,7576.0
14490,8514.7
14491,9098.55
14492,8070.35
14493,7232.04
14494,7498.42
14495,7428.78
14496,8600.77
14497,7417.16
14498,7847.28
14499,6316.7
14500,7765.05
14501,8706.64
14502,7736.42
14503,8356.02
14504,7708.21
14505,7673.88
14506,8134.32
14507,8611.08
14508,7890.09
14509,7718.37
14510,8481.89
14511,7808.75
14512,8377.59
14513,10618.35
14514,7152.9
14515,7795.0
14516,8304.25
14517,7673.88
14518,9109.42
14519,7320.12
14520,7923.84
14521,7922.99
14522,5271.63
14523,7335.39
14524,7591.73
14525,8278.25
14526,7501.36
14527,7687.06
14528,7824.01
14529,9138.83
14530,8095.83
14531,7881.78
14532,8673.05
14533,8375.4
14534,10629.26
14535,7446.39
14536,7698.39
14537,12582.74
14538,9038.65
14539,7423.92
14540,8147.81
14541,7132.94
14542,7698.73
14543,6865.42
14544,7311.1
14545,7830.66
14546,7195.13
14547,7345.76
14548,7562.3
14549,9741.65
14550,8401.85
14551,9996.1
14552,7673.88
14553,10378.87
14554,10289.8
14555,11807.37
14556,10384.62
14557,10508.87
14558,8602.61
14559,11641.73
14560,13395.49
14561,9478.97
14562,10692.83
14563,11982.84
14564,10658.81
14565,12989.37
14566,10896.64
14567,12073.99
14568,10067.24
14569,10185.78
14570,14471.85
14571,11678.25
14572,13353.54
14573,10932.56
14574,10597.4
14575,9771.03
14576,9579.77
14577,11964.64
14578,11299.84
14579,11628.12
14580,10170.46
14581,9316.28
14582,9844.39
14583,12319.26
14584,14757.17
14585,11342.78
14586,8568.8
14587,10052.2
14588,13211.48
14589,9568.45
14590,9676.26
14591,10519.46
14592,12089.07
14593,11071.43
14594,10059.57
14595,11222.19
14596,11488.41
14597,10857.48
14598,10869.64
14599,10204.13
14600,17364.41
14601,9952.23
14602,11883.93
14603,12870.14
14604,12312.12
14605,10687.07
14606,12553.73
14607,10814.81
14608,8472.97
14609,10045.89
14610,9354.53
14611,11696.67
14612,11340.75
14613,9526.22
14614,10748.57
14615,10991.76
14616,15488.21
14617,11320.0
14618,10352.57
14619,10213.57
14620,9992.57
14621,10225.79
14622,9930.61
14623,10237.23
14624,10800.19
14625,10529.58
14626,9111.15
14627,10615.76
14628,10273.23
14629,12782.99
14630,10928.84
14631,11701.92
14632,10086.56
14633,11271.69
14634,10436.05
14635,9969.77
14636,10594.0
14637,9326.74
14638,10660.12
14639,10250.69
14640,9020.8
14641,10475.99
14642,10255.57
14643,10654.67
14644,10016.08
14645,9211.48
14646,10154.1
14647,10233.23
14648,12588.0
14649,9965.64
14650,10158.46
14651,9955.81
14652,12729.92
14653,11011.18
14654,10080.41
14655,10629.5
14656,10582.01
14657,11017.39
14658,12022.09
14659,9315.44
14660,12011.85
14661,10809.15
14662,10697.26
14663,10855.08
14664,10668.06
14665,10118.07
14666,11184.51
14667,10613.26
14668,12239.49
14669,10874.6
14670,10464.01
14671,10690.55
14672,9512.97
14673,11553.75
14674,9810.03
14675,10637.0
14676,11464.53
14677,9241.8
14678,9574.73
14679,12665.88
14680,10856.1
14681,9927.54
14682,10783.88
14683,11367.53
14684,10996.21
14685,9831.4
14686,9855.82
14687,9598.45
14688,10030.36
14689,10641.78
14690,11816.2
14691,12550.53
14692,8772.39
14693,10833.01
14694,9284.21
14695,10300.41
14696,9345.07
14697,11264.06
14698,9712.54
14699,10659.1
14700,10871.26
14701,10097.47
14702,9192.68
14703,13460.25
14704,10383.69
14705,10920.88
14706,10340.91
14707,6856.71
14708,10075.99
14709,9843.47
14710,12764.69
14711,12928.4
14712,12488.4
14713,9337.35
14714,9949.46
14715,12493.35
14716,11935.97
14717,9303.63
14718,10617.4
14719,8849.0
14720,12734.47
14721,9141.35
14722,9246.02
14723,9519.67
14724,10594.0
14725,10211.4
14726,11140.56
14727,9423.07
14728,11169.68
14729,10156.67
14730,9656.06
14731,10921.83
14732,13852.75
14733,11936.33
14734,9734.92
14735,9138.8
14736,9907.68
14737,9820.86
14738,9719.74
14739,11697.45
14740,11468.55
14741,10483.77
14742,13326.76
14743,11430.76
14744,8914.89
14745,9314.36
14746,23164.61
14747,17512.72
14748,12017.39
14749,9831.82
14750,11154.98
14751,12597.99
14752,8621.31
14753,12819.67
14754,17343.11
14755,10305.88
14756,11886.39
14757,11231.42
14758,10327.89
14759,14675.02
14760,11775.97
14761,10726.31
14762,10252.56
14763,10191.35
14764,9376.12
14765,10170.73
14766,12843.26
14767,9191.97
14768,10116.51
14769,10131.43
14770,10504.51
14771,11194.88
14772,10799.62
14773,10653.1
14774,10329.34
14775,11486.06
14776,9092.59
14777,8977.31
14778,9550.91
14779,10567.06
14780,10195.38
14781,10003.66
14782,13244.16
14783,10552.77
14784,11000.26
14785,10375.82
14786,11013.17
14787,10486.51
14788,11496.13
14789,10581.58
14790,9268.06
14791,13367.42
14792,9710.96
14793,9976.57
14794,9173.95
14795,10170.92
14796,12350.92
14797,11299.22
14798,11721.28
14799,18815.36
14800,10539.17
14801,10419.18
14802,10364.04
14803,8938.89
14804,10241.74
14805,12764.69
14806,12734.47
14807,10599.74
14808,11879.93
14809,17804.55
14810,12131.82
14811,9466.01
14812,12784.14
14813,12910.85
14814,10750.12
14815,10211.19
14816,12300.61
14817,10533.6
14818,14019.36
14819,11413.23
14820,10750.12
14821,11209.52
14822,12376.91
14823,10074.38
14824,10517.62
14825,10667.37
14826,9225.3
14827,10684.34
14828,9936.58
14829,9828.9
14830,12639.05
14831,10901.19
14832,13912.89
14833,11399.5
14834,9666.32
14835,10949.26
14836,9541.98
14837,10236.12
14838,9969.69
14839,9746.38
14840,11937.34
14841,10348.19
14842,13165.34
14843,10386.62
14844,9388.59
14845,11602.88
14846,21489.15
14847,11799.52
14848,11117.83
14849,10768.47
14850,11455.18
14851,10218.81
14852,10125.95
14853,10906.77
14854,9760.23
14855,10566.48
14856,8734.21
14857,12725.54
14858,12204.77
14859,11914.77
14860,10143.72
14861,12771.5
14862,11651.21
14863,9561.6
14864,8915.21
14865,9332.62
14866,12703.61
14867,10381.89
14868,10667.08
14869,12724.61
14870,10045.81
14871,10791.91
14872,10534.65
14873,10844.2
14874,13157.88
14875,9671.73
14876,9951.98
14877,11402.12
14878,10782.46
14879,12849.87
14880,8568.35
14881,8714.25
14882,12975.48
14883,10975.88
14884,9317.6
14885,9931.21
14886,10925.94
14887,12275.44
14888,11213.05
14889,9745.59
14890,8610.56
14891,9293.11
14892,11272.76
14893,9956.2
14894,9111.81
14895,9043.0
14896,10575.16
14897,10579.2
14898,14963.92
14899,9837.11
14900,10975.36
14901,10285.66
14902,11531.72
14903,10267.77
14904,9909.57
14905,10473.89
14906,10254.29
14907,10630.78
14908,11306.38
14909,10778.51
14910,10326.92
14911,10698.02
14912,12607.54
14913,9878.65
14914,16893.19
14915,9494.04
14916,9732.89
